,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
12926,2017-12-06 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/06/17 00:53:02 METAR KDEN 060753Z 17009KT 10SM BKN120 M06/M13 A3029 RMK AO2 SLP264 T10611128 (PJM)
12927,2017-12-06 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/06/17 01:53:02 METAR KDEN 060853Z 17010KT 10SM FEW120 M07/M13 A3031 RMK AO2 SLP271 T10671128 53011 (PJM)
12928,2017-12-06 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21710 11067 21128 38423 40271 53011 90853 555 90609=
12929,2017-12-06 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/06/17 02:53:02 METAR KDEN 060953Z 22006KT 10SM FEW120 M07/M13 A3033 RMK AO2 SLP276 T10671133 (PJM)
12930,2017-12-06 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/06/17 03:53:02 METAR KDEN 061053Z 22004KT 10SM BKN075 M05/M12 A3034 RMK AO2 SLP282 T10501122 (PJM)
12931,2017-12-06 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11912/06/17 04:53:02 METAR KDEN 061153Z 24006KT 10SM BKN075 M03/M12 A3034 RMK AO2 SLP293 T10331122 11033 21072 51009 (PJM)
12932,2017-12-06 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 62406 11033 21122 38432 40293 51009 91153 333 10106 21072 555 90612=
12933,2017-12-06 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/06/17 05:53:02 METAR KDEN 061253Z 23007KT 10SM SCT080 M05/M12 A3035 RMK AO2 SLP302 T10501122 (PJM)
12934,2017-12-06 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/06/17 06:53:02 METAR KDEN 061353Z 36004KT 10SM FEW080 M06/M12 A3038 RMK AO2 SLP323 T10561122 (PJM)
12935,2017-12-06 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11412/06/17 07:53:02 METAR KDEN 061453Z 34005KT 10SM FEW075 FEW110 M03/M13 A3039 RMK AO2 SLP325 T10331128 53014 (MAD)
12936,2017-12-06 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 23405 11033 21128 38447 40325 53014 91453 555 90615=
12937,2017-12-06 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/06/17 08:53:02 METAR KDEN 061553Z 33011G19KT 10SM FEW080 FEW110 FEW200 M01/M14 A3041 RMK AO2 SLP328 T10061139 (MAD)
12938,2017-12-06 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET12812/06/17 09:53:02 METAR KDEN 061653Z 35021G28KT 10SM FEW080 FEW110 01/M16 A3042 RMK AO2 PK WND 34032/1643 SLP326 T00111156 (MAD)
12939,2017-12-06 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET14612/06/17 10:53:02 METAR KDEN 061753Z 34024G29KT 10SM FEW080 FEW110 02/M17 A3040 RMK AO2 PK WND 36031/1716 SLP311 T00171167 10017 21061 50001 (MAD)
12940,2017-12-06 18:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 32866 23424 10017 21167 38449 40311 50001 91753 333 10017 21061 91029 555 90618=
12941,2017-12-06 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET12812/06/17 11:53:02 METAR KDEN 061853Z 35016G26KT 10SM SCT075 SCT110 02/M18 A3037 RMK AO2 PK WND 34028/1824 SLP303 T00221178 (MAD)
12942,2017-12-06 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET12812/06/17 12:53:02 METAR KDEN 061953Z 34020G28KT 10SM SCT075 SCT110 03/M18 A3034 RMK AO2 PK WND 34028/1948 SLP293 T00331183 (MAD)
12943,2017-12-06 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET14512/06/17 13:53:02 METAR KDEN 062053Z 34021G32KT 10SM SCT080 SCT110 02/M18 A3033 RMK AO2 PK WND 35034/2041 SLP295 VIRGA S-SW T00171183 56019 (MAD)
12944,2017-12-06 21:00:00,FM-12,99999,"016000,1,9,9",SYN07472565 32866 43421 10017 21183 38429 40295 56019 92053 333 91032 555 90621=
12945,2017-12-06 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET12812/06/17 14:53:02 METAR KDEN 062153Z 36024G30KT 10SM SCT080 SCT110 02/M17 A3034 RMK AO2 PK WND 36034/2120 SLP297 T00171167 (ARW)
12946,2017-12-06 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET13612/06/17 15:53:02 METAR KDEN 062253Z 36020G31KT 10SM FEW080 SCT110 SCT220 M01/M17 A3035 RMK AO2 PK WND 36034/2227 SLP306 T10061167 (ARW)
12947,2017-12-06 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET14712/06/17 16:53:02 METAR KDEN 062353Z 36016G25KT 10SM FEW085 BKN140 M02/M17 A3037 RMK AO2 PK WND 36030/2256 SLP311 T10221167 10033 21022 53011 (ARW)
12948,2017-12-07 00:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 32966 63616 11022 21167 38441 40311 53011 92353 333 10033 21072 91025 555 90700=
12949,2017-12-07 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET12312/06/17 17:53:01 METAR KDEN 070053Z 35018G25KT 10SM FEW085 SCT120 M03/M14 A3038 RMK AO2 PK WND 36026/0040 SLP323 T10281144
12950,2017-12-07 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET12312/06/17 18:53:01 METAR KDEN 070153Z 01019G25KT 10SM SCT090 BKN120 M03/M13 A3040 RMK AO2 PK WND 36026/0103 SLP332 T10331133
12951,2017-12-07 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10812/06/17 19:53:02 METAR KDEN 070253Z 03015KT 10SM SCT085 BKN110 M06/M11 A3042 RMK AO2 SLP339 T10561106 53016
12952,2017-12-07 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 60315 11056 21106 38455 40339 53016 90253 555 90703=
12953,2017-12-07 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09512/06/17 20:53:02 METAR KDEN 070353Z 05013KT 10SM BKN110 M07/M11 A3043 RMK AO2 SLP339 T10721106
12954,2017-12-07 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09512/06/17 21:53:02 METAR KDEN 070453Z 05010KT 10SM BKN080 M07/M11 A3042 RMK AO2 SLP329 T10671106
12955,2017-12-07 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11312/06/17 22:53:02 METAR KDEN 070553Z 17004KT 10SM BKN080 M07/M11 A3042 RMK AO2 SLP331 T10721106 11022 21072 52000
12956,2017-12-07 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 61704 11072 21106 38455 40331 52000 90553 333 11022 21072 555 90706=
12957,2017-12-07 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11212/06/17 23:53:02 METAR KDEN 070653Z 17008KT 10SM SCT075 BKN095 M09/M12 A3041 RMK AO2 SLP328 T10891117 400331094
12958,2017-12-07 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 3824 HR MIN TEMP (F): 15AVERAGE STATION PRESSURE:24.885 MINIMUM SEA LEVEL PRESSURE:30.30 TIME OF OCCURRENCE:0041 PEAK WIND SPEED (MPH): 39 PEAK WIND DIR (DEG):350 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 33FASTEST 2MIN DIR (DEG):360 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):14.9 24 HR AVG TEMP (F): 27DEPART FROM NORMAL: -4  HEATING DEGREE DAYS: 38 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):38  LATEST NIGHT MIN TEMP(1900-0800 LST):19 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
12959,2017-12-07 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 00:53:02 METAR KDEN 070753Z 18008KT 10SM BKN080 M08/M11 A3040 RMK AO2 SLP319 T10781111 (PJM)
12960,2017-12-07 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/07/17 01:53:02 METAR KDEN 070853Z 15005KT 10SM SCT085 M11/M13 A3039 RMK AO2 SLP328 T11061128 56009 (PJM)
12961,2017-12-07 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 41505 11106 21128 38447 40328 56009 90853 555 90709=
12962,2017-12-07 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 02:53:02 METAR KDEN 070953Z 18006KT 10SM FEW080 M11/M13 A3038 RMK AO2 SLP326 T11061133 (PJM)
12963,2017-12-07 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 03:53:02 METAR KDEN 071053Z 22007KT 10SM FEW080 M08/M13 A3036 RMK AO2 SLP318 T10831128 (PJM)
12964,2017-12-07 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11912/07/17 04:53:02 METAR KDEN 071153Z 23005KT 10SM FEW080 M08/M13 A3036 RMK AO2 SLP318 T10831133 11072 21117 56009 (PJM)
12965,2017-12-07 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 22305 11083 21133 38438 40318 56009 91153 333 10033 21117 555 90712=
12966,2017-12-07 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 05:53:02 METAR KDEN 071253Z 24004KT 10SM FEW080 M08/M14 A3035 RMK AO2 SLP320 T10831139 (PJM)
12967,2017-12-07 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10812/07/17 06:53:02 METAR KDEN 071353Z 21007KT 10SM FEW080 FEW200 M10/M16 A3035 RMK AO2 SLP323 T11001156 (PJM)
12968,2017-12-07 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11412/07/17 07:53:02 METAR KDEN 071453Z 24005KT 10SM FEW090 FEW140 M08/M14 A3035 RMK AO2 SLP324 T10781144 55003 (MAD)
12969,2017-12-07 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22405 11078 21144 38435 40324 55003 91453 555 90715=
12970,2017-12-07 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11512/07/17 08:53:02 METAR KDEN 071553Z 23005KT 10SM FEW090 FEW120 FEW200 M04/M14 A3036 RMK AO2 SLP323 T10391139 (MAD)
12971,2017-12-07 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10812/07/17 09:53:02 METAR KDEN 071653Z 31006KT 10SM FEW120 FEW220 M01/M16 A3037 RMK AO2 SLP317 T10111156 (MAD)
12972,2017-12-07 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13212/07/17 10:53:02 METAR KDEN 071753Z 34013KT 10SM SCT070 BKN100 BKN200 00/M15 A3034 RMK AO2 SLP305 T00001150 10006 21106 58002 (MAD)
12973,2017-12-07 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 63413 10000 21150 38432 40305 58002 91753 333 10006 21106 555 90718=
12974,2017-12-07 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/07/17 11:53:02 METAR KDEN 071853Z 33015KT 10SM BKN055 BKN070 01/M13 A3031 RMK AO2 SLP297 T00061133 (MAD)
12975,2017-12-07 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/07/17 12:53:02 METAR KDEN 071953Z 34015KT 10SM BKN055 OVC100 02/M13 A3029 RMK AO2 SLP282 T00171133 (MAD)
12976,2017-12-07 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11312/07/17 13:53:02 METAR KDEN 072053Z 30011KT 10SM BKN065 OVC090 01/M13 A3028 RMK AO2 SLP287 T00111133 56019 (MAD)
12977,2017-12-07 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32766 83011 10011 21133 38415 40287 56019 92053 555 90721=
12978,2017-12-07 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/07/17 14:53:02 METAR KDEN 072153Z 25010KT 10SM BKN060 OVC075 01/M14 A3027 RMK AO2 SLP284 T00111144 (JTH)
12979,2017-12-07 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/07/17 15:53:02 METAR KDEN 072253Z 23009KT 10SM BKN049 OVC060 01/M13 A3026 RMK AO2 SLP277 T00111133 (JTH)
12980,2017-12-07 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/07/17 16:53:02 METAR KDEN 072353Z 23008KT 10SM OVC055 01/M13 A3025 RMK AO2 SLP275 T00061128 10022 20000 58008 (JTH)
12981,2017-12-08 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32766 82308 10006 21128 38406 40275 58008 92353 333 10022 21116 555 90800=
12982,2017-12-08 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 17:53:01 METAR KDEN 080053Z 25009KT 10SM BKN055 OVC070 01/M09 A3025 RMK AO2 SLP273 T00111094
12983,2017-12-08 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 18:53:02 METAR KDEN 080153Z 32012KT 10SM BKN050 OVC070 02/M10 A3025 RMK AO2 SLP276 T00221100
12984,2017-12-08 02:26:00,FM-16,KDEN ,"016093,5,N,5",MET10112/07/17 19:26:02 SPECI KDEN 080226Z 27013KT 10SM BKN055 BKN070 OVC090 02/M10 A3025 RMK AO2 T00221100
12985,2017-12-08 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET11412/07/17 19:53:02 METAR KDEN 080253Z 25010KT 10SM FEW065 BKN080 OVC100 01/M06 A3024 RMK AO2 SLP271 T00061056 58001
12986,2017-12-08 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32766 82510 10006 21056 38403 40271 58001 90253 555 90803=
12987,2017-12-08 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10912/07/17 20:53:02 METAR KDEN 080353Z 22008KT 10SM FEW080 SCT110 OVC140 M01/M04 A3023 RMK AO2 SLP261 T10061044
12988,2017-12-08 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/07/17 21:53:02 METAR KDEN 080453Z 23006KT 10SM BKN100 OVC120 01/M07 A3022 RMK AO2 SLP248 T00061067
12989,2017-12-08 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET12612/07/17 22:53:02 METAR KDEN 080553Z 24006KT 10SM SCT070 BKN085 OVC120 01/M07 A3023 RMK AO2 SLP246 T00061067 10022 21006 55005
12990,2017-12-08 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 82406 10006 21067 38400 40246 55005 90553 333 10022 21117 555 90806=
12991,2017-12-08 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11112/07/17 23:53:02 METAR KDEN 080653Z 26008KT 10SM BKN080 OVC100 02/M08 A3022 RMK AO2 SLP242 T00171078 400221117
12992,2017-12-08 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 3624 HR MIN TEMP (F): 11AVERAGE STATION PRESSURE:24.810 MINIMUM SEA LEVEL PRESSURE:30.24 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 28 PEAK WIND DIR (DEG):350 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 22FASTEST 2MIN DIR (DEG):310 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 9.5 24 HR AVG TEMP (F): 24DEPART FROM NORMAL: -6  HEATING DEGREE DAYS: 41 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):36  LATEST NIGHT MIN TEMP(1900-0800 LST):11 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
12993,2017-12-08 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/08/17 00:53:02 METAR KDEN 080753Z 26006KT 10SM OVC075 02/M09 A3020 RMK AO2 SLP230 T00221089 (SLK)
12994,2017-12-08 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/08/17 01:53:02 METAR KDEN 080853Z 25007KT 10SM OVC085 03/M09 A3020 RMK AO2 SLP229 T00281094 56008 (SLK)
12995,2017-12-08 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 82507 10028 21094 38392 40229 56008 90853 555 90809=
12996,2017-12-08 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/08/17 02:53:02 METAR KDEN 080953Z 28009KT 10SM OVC100 04/M11 A3019 RMK AO2 SLP223 T00441106 (SLK)
12997,2017-12-08 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/08/17 03:53:02 METAR KDEN 081053Z 27009KT 10SM OVC110 04/M11 A3018 RMK AO2 SLP221 T00391106 (SLK)
12998,2017-12-08 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET14312/08/17 04:53:02 METAR KDEN 081153Z 31009KT 10SM BKN120 OVC140 06/M12 A3019 RMK AO2 PK WND 33026/1127 SLP219 T00561122 10067 20006 55004 (SLK)
12999,2017-12-08 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 83109 10056 21122 38389 40219 55004 91153 333 10022 21005 555 90812=
13000,2017-12-08 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/08/17 05:53:02 METAR KDEN 081253Z 32009KT 10SM SCT120 BKN150 06/M12 A3020 RMK AO2 SLP223 T00561122 (SLK)
13001,2017-12-08 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET11412/08/17 06:53:02 METAR KDEN 081353Z 32012KT 10SM FEW095 SCT110 BKN140 07/M13 A3021 RMK AO2 SLP223 T00671133 (MAD)
13002,2017-12-08 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET12012/08/17 07:53:02 METAR KDEN 081453Z 32010KT 10SM FEW100 BKN140 BKN180 06/M14 A3021 RMK AO2 SLP228 T00611139 51008 (MAD)
13003,2017-12-08 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 63210 10061 21139 38395 40228 51008 91453 555 90815=
13004,2017-12-08 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/08/17 08:53:02 METAR KDEN 081553Z 01008KT 10SM BKN100 BKN150 08/M14 A3023 RMK AO2 SLP232 T00781139 (MAD)
13005,2017-12-08 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11412/08/17 09:53:02 METAR KDEN 081653Z 34011KT 10SM SCT100 BKN150 BKN220 11/M14 A3024 RMK AO2 SLP229 T01061139 (MAD)
13006,2017-12-08 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET14612/08/17 10:53:02 METAR KDEN 081753Z 33014G26KT 10SM SCT110 BKN200 11/M16 A3023 RMK AO2 PK WND 34026/1751 SLP223 T01111156 10111 20039 50006 (MAD)
13007,2017-12-08 18:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 32966 63314 10111 21156 38400 40223 50006 91753 333 10111 20000 91026 555 90818=
13008,2017-12-08 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET12812/08/17 11:53:02 METAR KDEN 081853Z 35020G23KT 10SM SCT110 BKN200 12/M17 A3021 RMK AO2 PK WND 34030/1815 SLP212 T01171172 (MAD)
13009,2017-12-08 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET12812/08/17 12:53:02 METAR KDEN 081953Z 34021G29KT 10SM BKN100 BKN220 12/M18 A3019 RMK AO2 PK WND 35033/1933 SLP202 T01221183 (MAD)
13010,2017-12-08 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET13412/08/17 13:53:02 METAR KDEN 082053Z 35020G26KT 10SM SCT095 BKN250 13/M18 A3018 RMK AO2 PK WND 34036/1959 SLP197 T01281183 56016 (MAD)
13011,2017-12-08 21:00:00,FM-12,99999,"016000,1,9,9",SYN07472565 32966 63520 10128 21183 38386 40197 56016 92053 333 91026 555 90821=
13012,2017-12-08 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET14312/08/17 14:53:02 METAR KDEN 082153Z 33016KT 10SM BKN090 BKN120 BKN220 13/M18 A3019 RMK AO2 PK WND 34032/2107 SLP196 CCSL ALQDS T01331183 (JTH)
13013,2017-12-08 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET13512/08/17 15:53:02 METAR KDEN 082253Z 35018G29KT 10SM BKN095 BKN120 BKN220 12/M17 A3020 RMK AO2 PK WND 34033/2215 SLP205 T01171167 (JTH)
13014,2017-12-08 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET14712/08/17 16:53:02 METAR KDEN 082353Z 35012KT 10SM FEW110 BKN220 09/M17 A3021 RMK AO2 SLP212 CCSL OMTNS DSNT SW-NW T00891172 10139 20089 53010 (JTH)
13015,2017-12-09 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 63512 10089 21172 38395 40212 53010 92353 333 10139 20006 555 90900=
13016,2017-12-09 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/08/17 17:53:01 METAR KDEN 090053Z 35013KT 10SM BKN110 BKN220 08/M17 A3023 RMK AO2 SLP220 T00781167
13017,2017-12-09 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/08/17 18:53:01 METAR KDEN 090153Z 34012KT 10SM FEW110 FEW220 05/M16 A3024 RMK AO2 SLP224 T00501161
13018,2017-12-09 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/08/17 19:53:02 METAR KDEN 090253Z 29012KT 10SM FEW110 FEW220 07/M16 A3024 RMK AO2 SLP223 T00671161 51007
13019,2017-12-09 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22912 10067 21161 38403 40223 51007 90253 555 90903=
13020,2017-12-09 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/08/17 20:53:02 METAR KDEN 090353Z 24006KT 10SM FEW110 FEW220 03/M15 A3024 RMK AO2 SLP229 T00281150
13021,2017-12-09 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/08/17 21:53:02 METAR KDEN 090453Z 25007KT 10SM FEW110 FEW220 02/M15 A3024 RMK AO2 SLP224 T00221150
13022,2017-12-09 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11912/08/17 22:53:02 METAR KDEN 090553Z 00000KT 10SM FEW110 SCT220 06/M17 A3026 RMK AO2 SLP225 T00561167 10089 20017 53007
13023,2017-12-09 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 40000 10056 21167 38409 40225 53007 90553 333 10089 20006 555 90906=
13024,2017-12-09 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11112/08/17 23:53:02 METAR KDEN 090653Z 25004KT 10SM FEW110 FEW220 04/M17 A3026 RMK AO2 SLP226 T00391172 401390017
13025,2017-12-09 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5724 HR MIN TEMP (F): 35AVERAGE STATION PRESSURE:24.750 MINIMUM SEA LEVEL PRESSURE:30.10 TIME OF OCCURRENCE:1507 PEAK WIND SPEED (MPH): 41 PEAK WIND DIR (DEG):340 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 33FASTEST 2MIN DIR (DEG):340 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):12.7 24 HR AVG TEMP (F): 46DEPART FROM NORMAL: 16  HEATING DEGREE DAYS: 19 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):57  LATEST NIGHT MIN TEMP(1900-0800 LST):31 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
13026,2017-12-09 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/09/17 00:53:02 METAR KDEN 090753Z 22006KT 10SM CLR 04/M18 A3027 RMK AO2 SLP228 T00441178 (SLK)
13027,2017-12-09 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10312/09/17 01:53:02 METAR KDEN 090853Z 22007KT 10SM CLR 03/M18 A3028 RMK AO2 SLP232 T00281178 53004 (SLK)
13028,2017-12-09 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02207 10028 21178 38415 40232 53004 90853 555 90909=
13029,2017-12-09 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/09/17 02:53:02 METAR KDEN 090953Z 22008KT 10SM CLR 00/M18 A3028 RMK AO2 SLP237 T00001178 (SLK)
13030,2017-12-09 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/09/17 03:53:02 METAR KDEN 091053Z 21009KT 10SM CLR 00/M18 A3027 RMK AO2 SLP236 T00001183 (SLK)
13031,2017-12-09 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11512/09/17 04:53:02 METAR KDEN 091153Z 22011KT 10SM CLR 01/M18 A3027 RMK AO2 SLP242 T00111183 10061 21006 58001 (SLK)
13032,2017-12-09 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02211 10011 21183 38412 40242 58001 91153 333 10139 21006 555 90912=
13033,2017-12-09 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09812/09/17 05:53:02 METAR KDEN 091253Z 23010KT 10SM CLR M01/M18 A3028 RMK AO2 SLP249 T10061178 (SLK)
13034,2017-12-09 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/09/17 06:53:02 METAR KDEN 091353Z 22011KT 10SM FEW120 01/M18 A3029 RMK AO2 SLP257 T00111183 (SLK)
13035,2017-12-09 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11312/09/17 07:53:02 METAR KDEN 091453Z 21010KT 10SM FEW120 FEW220 03/M18 A3031 RMK AO2 SLP256 T00331183 53012 (JTH)
13036,2017-12-09 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22110 10033 21183 38423 40256 53012 91453 555 90915=
13037,2017-12-09 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/09/17 08:53:02 METAR KDEN 091553Z 22009KT 10SM FEW120 FEW220 08/M18 A3034 RMK AO2 SLP261 T00781178 (JTH)
13038,2017-12-09 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/09/17 09:53:02 METAR KDEN 091653Z 25004KT 10SM FEW120 FEW220 11/M17 A3035 RMK AO2 SLP260 T01111172 (JTH)
13039,2017-12-09 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET12512/09/17 10:53:02 METAR KDEN 091753Z VRB04KT 10SM FEW140 FEW220 13/M18 A3034 RMK AO2 SLP245 T01281183 10133 21006 50007 (JTH)
13040,2017-12-09 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 2//04 10128 21183 38432 40245 50007 91753 333 10133 21006 555 90918=
13041,2017-12-09 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/09/17 11:53:02 METAR KDEN 091853Z 11006KT 10SM FEW140 FEW220 14/M19 A3031 RMK AO2 SLP239 T01391194 (JTH)
13042,2017-12-09 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10712/09/17 12:53:02 METAR KDEN 091953Z VRB03KT 10SM FEW140 FEW220 16/M19 A3029 RMK AO2 SLP228 T01561194 (JTH)
